INPUT_SEQ_HEADER	OUTPUT_SEQ_HEADER
AY644337_55443_seq_1	AY644337_55443_seq_1
RIVM-HAV171_64913_seq_2_MapsOutsideTrimRegionSoEmpty	RIVM_HAV171_64913_seq_2_MapsOutsideTrimRegionSoEmpty
hjkopui9eHAHA	hjkopui9eHAHA
zWAssKkmQI	zWAssKkmQI
nDNLdjthnv	nDNLdjthnv
nDNLdjtgha#HashInSeqName	nDNLdjtgha_HashInSeqName
sohQbPXsQf	sohQbPXsQf
qoXZJEvonc	qoXZJEvonc
eXtNXWTOhY	eXtNXWTOhY
ycangsOXEz	ycangsOXEz
MRzbEiFHqq	MRzbEiFHqq
UgoxidomWm	UgoxidomWm
MFIdMzZSAS	MFIdMzZSAS
cWiNpperYg	cWiNpperYg
GMxGZVpWKk	GMxGZVpWKk
McVQAWNAGl	McVQAWNAGl
NcucwNCEum	NcucwNCEum
NcucwNCEum_add20N	NcucwNCEum_add20N
NcucwNCEum_add20T	NcucwNCEum_add20T
NcucwNCEum_20ntTo1N	NcucwNCEum_20ntTo1N
HCuyqxcQQz_5primeSimulated	HCuyqxcQQz_5primeSimulated
HIUOUhyuie_5primeSimulated	HIUOUhyuie_5primeSimulated
IGfhpnCATD	IGfhpnCATD
EAEAqkoVEk	EAEAqkoVEk
usHOecXenz	usHOecXenz
aeMmYoZCCw	aeMmYoZCCw
AjIgzYvISn	AjIgzYvISn
EzXwzDyjSJ	EzXwzDyjSJ
BWrCVSofvW	BWrCVSofvW
cQXHZzsIVK	cQXHZzsIVK
avlKdTOYSi	avlKdTOYSi
IfccnMzhWZ	IfccnMzhWZ
zOLdTjrZne	zOLdTjrZne
cGqMddiDAK	cGqMddiDAK
aJrTjuQeHf	aJrTjuQeHf
CamjhjGUXd	CamjhjGUXd
RBpIkeZqmE	RBpIkeZqmE
MJTbLeTDIL	MJTbLeTDIL
fdXVUwLSaQ	fdXVUwLSaQ
BliOsbLPPQ	BliOsbLPPQ
fVgbFXPvHT	fVgbFXPvHT
whKdgSWgnX	whKdgSWgnX
FFJCbDghcz	FFJCbDghcz
zpgvDerSOj	zpgvDerSOj
jigBsIRggY	jigBsIRggY
GrHHiDYcqP	GrHHiDYcqP
iBWuYTvGYP	iBWuYTvGYP
rWwDfVIeRT	rWwDfVIeRT
oOjfySHejg	oOjfySHejg
esPBejbKur	esPBejbKur
nwEmmaKPau	nwEmmaKPau
dZCEqyUYmi	dZCEqyUYmi
ZGnNCydOHQ	ZGnNCydOHQ
PAvYXhYkLM	PAvYXhYkLM
rqIzUVDaAj	rqIzUVDaAj
SqVebwvfYL	SqVebwvfYL
CCHkiFhcxG	CCHkiFhcxG
KBfVmEuNhT	KBfVmEuNhT
qDpdFEktFk	qDpdFEktFk
XlpmxLFHEo	XlpmxLFHEo
iDdfsIPoFC	iDdfsIPoFC
irMRPgfRAz	irMRPgfRAz
zpnhTQnZHM	zpnhTQnZHM
zpnhTQnZHM_reverse_complemented	zpnhTQnZHM_reverse_complemented
uvmbzzrFvY	uvmbzzrFvY
pzhQzYWYGP	pzhQzYWYGP
WFKLYSlKNq	WFKLYSlKNq
qQbdJISdhp	qQbdJISdhp
qaSlwKDNpw	qaSlwKDNpw
iSHfQkQbDW	iSHfQkQbDW
cQinUZImKe	cQinUZImKe
WmMkFqpkLG	WmMkFqpkLG
wfLYsSuPgV	wfLYsSuPgV
QfslVlgOxR	QfslVlgOxR
YynUlMEhce	YynUlMEhce
pMTkfOJytE	pMTkfOJytE
VDBwZEToab	VDBwZEToab
txxuVXWzfb	txxuVXWzfb
ojGxisSHUU	ojGxisSHUU
EznidPtrtV	EznidPtrtV
DXcWvfLxfk	DXcWvfLxfk
OiyxRrzPeU	OiyxRrzPeU
UWDqGNwRqA	UWDqGNwRqA
NC_001489_1_ampliconseq_IB	NC_001489_1_ampliconseq_IB
CmvAXJTIqH	CmvAXJTIqH
mDfBZEPTAY	mDfBZEPTAY
