Isolate	ClusterNumber
McVQAWNAGl	Cluster_1
zWAssKkmQI	Cluster_1
QfslVlgOxR	Cluster_2
ZGnNCydOHQ	Cluster_2
CamjhjGUXd	Cluster_3
IfccnMzhWZ	Cluster_3
zpnhTQnZHM_reverse_complemented	Cluster_3
KBfVmEuNhT	Cluster_3
zpnhTQnZHM	Cluster_3
iBWuYTvGYP	Cluster_3
XlpmxLFHEo	Cluster_3
oOjfySHejg	Cluster_3
rWwDfVIeRT	Cluster_3
iDdfsIPoFC	Cluster_3
RBpIkeZqmE	Cluster_3
MJTbLeTDIL	Cluster_3
GrHHiDYcqP	Cluster_3
dZCEqyUYmi	Cluster_3
BliOsbLPPQ	Cluster_3
esPBejbKur	Cluster_3
fVgbFXPvHT	Cluster_3
FFJCbDghcz	Cluster_3
HIUOUhyuie_5primeSimulated	Cluster_3
aJrTjuQeHf	Cluster_3
EAEAqkoVEk	Cluster_3
UgoxidomWm	Cluster_3
cQXHZzsIVK	Cluster_3
EzXwzDyjSJ	Cluster_3
BWrCVSofvW	Cluster_3
AjIgzYvISn	Cluster_3
avlKdTOYSi	Cluster_3
aeMmYoZCCw	Cluster_3
MFIdMzZSAS	Cluster_3
usHOecXenz	Cluster_3
cWiNpperYg	Cluster_3
qDpdFEktFk	Cluster_3
OiyxRrzPeU	Cluster_3
eXtNXWTOhY	Cluster_3
sohQbPXsQf	Cluster_3
ycangsOXEz	Cluster_3
nDNLdjthnv	Cluster_3
HCuyqxcQQz_5primeSimulated	Cluster_3
cQinUZImKe	Cluster_4
NC_001489_1_ampliconseq_IB	Cluster_4
CCHkiFhcxG	Cluster_5
PAvYXhYkLM	Cluster_5
